datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
01-01-2020 21:00,0,26.06011353,0.017869193,0.007347107,13.50820292,24.49761353,0.017808158,0.11315918,4.842998024,23.16167603,0.016541678,0.05203247,2.143748016,1,1,0
01-01-2020 22:00,0,25.93642578,0.017739177,0.009471893,13.79112608,24.18642578,0.017617106,0.09414673,4.730659311,22.95205078,0.016419291,0.050704956,2.240611478,1,1,0
01-01-2020 23:00,0,25.83171997,0.017540598,0.012001038,14.58571675,23.90203247,0.017426157,0.0869751,4.648056627,22.76140747,0.016304636,0.05709839,2.199219971,1,1,0
02-01-2020 00:00,0,25.70513306,0.017410813,0.015640259,15.17757081,23.62700806,0.017227707,0.07910156,4.635170412,22.52544556,0.01619011,0.07247925,2.235103956,0,0,0
02-01-2020 01:00,0,25.57753906,0.017365025,0.02154541,15.47408244,23.35878906,0.017075108,0.07437134,4.635264238,22.31191406,0.016083287,0.0965271,2.288776336,0,0,0
02-01-2020 02:00,0,25.4555603,0.017387943,0.023986816,15.41410777,23.1899353,0.016991215,0.06588745,4.782033358,22.1508728,0.015984135,0.11627197,2.370820163,0,0,0
02-01-2020 03:00,0,25.35692749,0.01743382,0.025749207,15.39387534,23.02098999,0.016884504,0.05845642,4.95965948,22.02098999,0.015892683,0.1274414,2.459837209,0,0,0
02-01-2020 04:00,0,25.23531494,0.017548325,0.021614075,14.56437517,22.82125244,0.01672435,0.048721313,5.021768054,21.93843994,0.015801193,0.13317871,2.427078961,0,0,0
02-01-2020 05:00,0,25.13759766,0.01762461,0.028518677,13.36721254,22.61416016,0.016556494,0.03781128,5.081156267,21.88759766,0.01573252,0.13085938,2.297210768,0,0,0
02-01-2020 06:00,0,25.09865723,0.01766269,0.027679443,12.76862755,22.51271973,0.016434357,0.027374268,5.141066378,21.84865723,0.015679047,0.12298584,2.153017965,0,0,0
02-01-2020 07:00,0,26.02102051,0.0180517,0.02166748,15.20487775,23.95852051,0.016884403,0.017936707,7.495153784,22.42727051,0.015846806,0.10293579,2.072549646,0,0,0
02-01-2020 08:00,0,27.04085693,0.017929941,0.02193451,18.65144926,25.55648193,0.01718226,0.013874054,8.525396424,23.82210693,0.01580134,0.10205078,2.125043007,0,0,0
02-01-2020 09:00,0,27.91518555,0.017800884,0.021156311,19.78715119,27.10268555,0.017251568,0.009780884,9.584547409,25.27456055,0.0157028,0.08834839,1.968421364,0,0,0
02-01-2020 10:00,0,28.69002686,0.017778134,0.014308929,19.75360143,28.26815186,0.017289853,0.006418228,9.215921429,26.50252686,0.015649533,0.08065796,1.59161186,0,0,0
02-01-2020 11:00,0,29.29174194,0.017801292,0.017295837,19.59932781,29.19799194,0.017381676,0.00605011,8.515448657,27.43236694,0.01568032,0.09527588,1.353303943,0,0,0
02-01-2020 12:00,0,29.6737915,0.017847326,0.018676758,19.46199196,29.8456665,0.017435338,0.005376816,7.933542383,27.8612915,0.01614597,0.11557007,1.377320129,0,0,0
02-01-2020 13:00,0,29.82555542,0.01789309,0.022132874,19.27960673,30.26305542,0.017488733,0.00285244,7.49335573,27.90368042,0.016557947,0.13122559,1.817306847,0,0,0
02-01-2020 14:00,0,29.80758057,0.017862473,0.030349731,18.75294484,30.30758057,0.017656479,0.002316475,6.974803307,27.65133057,0.01676384,0.14385986,2.412680743,0,0,0
02-01-2020 15:00,0,29.61809692,0.0177481,0.02861023,18.02115616,30.00872192,0.017954094,0.004198074,6.186624777,27.03997192,0.017015679,0.1560669,2.816889595,0,0,0
02-01-2020 16:00,0,29.23262939,0.017626217,0.017982483,17.58962296,29.42012939,0.018419674,0.018005371,4.966046956,26.32637939,0.016985347,0.15771484,3.123644807,0,0,0
02-01-2020 17:00,0,28.37645874,0.017885968,0.011798859,16.33482107,28.29833374,0.01861839,0.017593384,4.263472666,25.42333374,0.017000958,0.16668701,3.298200836,0,0,0
02-01-2020 18:00,0,27.18795166,0.018443445,0.006055832,13.91745358,26.43795166,0.01850448,0.01752472,2.775831536,24.41451416,0.017321924,0.19024658,2.997231398,0,0,0
02-01-2020 19:00,0,26.63152466,0.018505089,0.00303936,13.59554916,25.77214966,0.017925255,0.021476746,3.126920674,23.75652466,0.017421715,0.17889404,2.67230719,0,0,0
02-01-2020 20:00,0,26.30074463,0.01845876,0.00175333,13.34902256,25.21480713,0.017802631,0.02419281,3.488120141,23.31636963,0.017459309,0.15802002,2.280119129,0,0,0
02-01-2020 21:00,0,26.08019409,0.018359039,0.002220154,13.07516426,24.73644409,0.017695282,0.024909973,3.829674613,23.00988159,0.017321441,0.14172363,2.01640125,0,0,0
02-01-2020 22:00,0,25.90975342,0.018282464,0.002679825,13.27368344,24.35506592,0.01757293,0.022644043,4.117151687,22.76131592,0.017122796,0.10662842,1.864204598,0,0,0
02-01-2020 23:00,0,25.75777588,0.018206127,0.003207207,13.77708892,24.03902588,0.017443188,0.01939392,4.362640083,22.53902588,0.016893871,0.0803833,1.820574901,0,0,0
03-01-2020 00:00,0,25.60213623,0.018061237,0.003671646,14.15165838,23.77401123,0.017290669,0.015090942,4.572288936,22.32088623,0.016657429,0.0675354,2.020370437,0,0,0
03-01-2020 01:00,0,25.44960938,0.017840162,0.004091263,14.42348815,23.51992188,0.017145887,0.012928009,4.671892621,22.12148438,0.016428724,0.059906006,2.364814741,0,0,0
03-01-2020 02:00,0,25.30257568,0.017588614,0.004648209,14.87073304,23.25570068,0.017016409,0.01184845,4.608570044,21.99788818,0.016207693,0.04949951,2.591184961,0,0,0
03-01-2020 03:00,0,25.18053589,0.017382799,0.00504303,15.146233,22.98522339,0.01687163,0.009944916,4.552924574,21.94616089,0.01598662,0.044509888,2.643896237,0,0,0
03-01-2020 04:00,0,25.09252319,0.017253174,0.008342743,14.58225565,22.73314819,0.016742004,0.007289887,4.518807742,21.85033569,0.01578833,0.04020691,2.672095151,0,0,0
03-01-2020 05:00,0,25.00966797,0.017214969,0.009609222,13.41788012,22.51748047,0.016627505,0.00450325,4.49434948,21.73623047,0.015620426,0.035079956,2.651426072,0,0,0
03-01-2020 06:00,0,24.97493896,0.017214881,0.007991791,12.47542999,22.42025146,0.016535865,0.00295639,4.516284203,21.63900146,0.01546775,0.030426025,2.546557414,0,0,0
03-01-2020 07:00,0,25.90258179,0.017527701,0.006483078,14.10682458,23.96508179,0.01703179,0.003641129,6.807260939,22.19945679,0.015620354,0.023719788,2.345895042,0,0,0
03-01-2020 08:00,0,26.90511475,0.017299004,0.005449295,17.03611225,25.74886475,0.017268486,0.004667282,7.957260919,23.59261475,0.01551754,0.015113831,2.388127618,0,0,0
03-01-2020 09:00,0,27.65883789,0.017345142,0.002737045,16.73079474,27.29946289,0.017268848,0.004022598,8.683439673,24.98696289,0.015250872,0.009849548,2.238251033,0,0,0
03-01-2020 10:00,0,28.40419922,0.017437262,0.002113342,15.45053793,28.46669922,0.01734571,0.003064156,8.045185009,26.21669922,0.015095038,0.009246826,1.855449781,0,0,0
03-01-2020 11:00,0,29.05269775,0.01749147,0.001527786,14.0997624,29.44332275,0.017468581,0.002415657,7.365871187,27.25582275,0.01507295,0.016357422,1.245720712,0,0,0
03-01-2020 12:00,0,29.60036621,0.017499646,0.000590801,13.02924016,30.19411621,0.017537793,0.007144928,6.708858077,27.92849121,0.015496929,0.028182983,0.669933497,0,0,0
03-01-2020 13:00,0,29.9369751,0.01757644,0.000151575,12.49451592,30.6088501,0.017492516,0.028709412,6.121325294,28.2338501,0.01580642,0.0526886,1.144207419,0,0,0
03-01-2020 14:00,0,30.06694946,0.017645849,0.002404213,12.63302899,30.67632446,0.017706884,0.04597473,5.497685264,28.09819946,0.015975012,0.07644653,1.800229582,0,0,0
03-01-2020 15:00,0,29.96358643,0.017539585,0.004358292,13.64273149,30.29171143,0.01797446,0.04611206,5.122210429,27.63546143,0.016448582,0.08572388,2.284546935,0,0,0
03-01-2020 16:00,0,29.56646118,0.017401239,0.004016876,14.97210541,29.80083618,0.018347284,0.0413208,4.538362273,26.80083618,0.016958734,0.101257324,2.462424678,0,0,0
03-01-2020 17:00,0,28.66011963,0.017712839,0.004732132,14.72693005,28.59761963,0.018437631,0.039642334,4.22841331,25.80074463,0.017407663,0.11785889,2.444195774,0,0,0
03-01-2020 18:00,0,27.35027466,0.018329747,0.00428772,12.80302442,26.60027466,0.018520482,0.023239136,2.730299172,24.80339966,0.017437108,0.13031006,2.681825264,0,0,0
03-01-2020 19:00,0,26.68676147,0.01838989,0.003289223,12.52650488,25.79613647,0.01764221,0.015357971,3.275159085,24.13988647,0.01764221,0.13995361,2.571954519,0,0,0
03-01-2020 20:00,0,26.31820068,0.018259339,0.001855373,11.96648931,25.13851318,0.017465882,0.010448456,3.9361877,23.76351318,0.017694764,0.13952637,2.174886592,0,0,0
03-01-2020 21:00,0,26.04839478,0.018067915,0.001216412,11.3026633,24.56401978,0.017327864,0.005874634,4.515085379,23.43120728,0.017518599,0.12054443,1.914420633,0,0,0
03-01-2020 22:00,0,25.8194519,0.01785394,0.000734806,10.89914287,24.0382019,0.017129147,0.002955437,4.693535811,23.1553894,0.017304623,0.09793091,1.881178465,0,0,0
03-01-2020 23:00,0,25.60411987,0.017678345,0.000379205,10.98743732,23.54943237,0.016877258,0.001470566,4.690735254,22.94005737,0.017052734,0.07199097,2.023822156,0,0,0
04-01-2020 00:00,0,25.41289673,0.017594317,0.000164926,11.76568447,23.12383423,0.016640643,0.000646353,4.644892225,22.67852173,0.01680086,0.053359985,2.318609827,0,0,0
04-01-2020 01:00,0,25.28121338,0.0176401,6.34E-05,13.12532828,22.76558838,0.016434656,0.000290275,4.649752321,22.40621338,0.016564356,0.04824829,2.603435885,0,0,0
04-01-2020 02:00,0,25.19295654,0.017800486,5.68E-05,13.32531745,22.48983154,0.016282236,0.000139296,4.622259635,22.16951904,0.0163509,0.047561646,2.802194759,0,0,0
04-01-2020 03:00,0,25.09884033,0.017938104,9.06E-05,12.05334428,22.23165283,0.016152825,7.57E-05,4.23477918,21.98165283,0.016183343,0.04534912,2.822001133,0,0,0
04-01-2020 04:00,0,24.98702393,0.018060701,0.000136256,10.86537393,22.07296143,0.015993135,7.36E-05,4.052835616,21.80733643,0.016031282,0.046447754,2.68540625,0,0,0
04-01-2020 05:00,0,24.8527771,0.01817592,0.00017035,10.52203892,22.0324646,0.015810808,0.000267386,4.290561242,21.6652771,0.015879473,0.05279541,2.498450597,0,0,0
04-01-2020 06:00,0,24.8104187,0.018268306,0.000305653,10.41599298,22.0604187,0.015742976,0.001579285,4.530803746,21.5994812,0.015727717,0.054138184,2.309868296,0,0,0
04-01-2020 07:00,0,26.04052124,0.018696362,0.000864506,12.79575217,23.93114624,0.016392285,0.005060196,6.856584645,22.25927124,0.015797192,0.047683716,2.125167051,0,0,0
04-01-2020 08:00,0,27.36538086,0.018627234,0.004350662,15.86267921,25.84975586,0.016895361,0.008098602,7.471612169,23.77163086,0.015712805,0.042266846,2.230244482,0,0,0
04-01-2020 09:00,0,28.28609619,0.01857299,0.019042969,16.29416602,27.70797119,0.017199699,0.009716034,8.950510601,25.23922119,0.015448753,0.036743164,2.326461357,0,0,0
04-01-2020 10:00,0,28.98372803,0.018442683,0.03640747,15.83807831,28.96810303,0.01734405,0.011688232,8.391719552,26.46810303,0.015238338,0.029006958,1.964531635,0,0,0
04-01-2020 11:00,0,29.6133667,0.018442165,0.052597046,15.38249737,29.9571167,0.017457973,0.014060974,7.644677858,27.4727417,0.015161525,0.021591187,1.376712238,0,0,0
04-01-2020 12:00,0,29.99984131,0.018411245,0.0697937,15.3541218,30.68734131,0.01760253,0.023780823,7.13765323,28.04671631,0.015687551,0.023880005,0.706644793,0,0,0
04-01-2020 13:00,0,30.15673218,0.01827364,0.07821655,15.83245472,30.96923218,0.017983723,0.04147339,6.562899079,28.34423218,0.015824605,0.037628174,0.859310612,0,0,0
04-01-2020 14:00,0,30.14421997,0.018113136,0.080322266,16.63218445,31.00359497,0.018105507,0.06619263,6.353783188,28.36296997,0.01580143,0.047409058,1.305466128,0,0,0
04-01-2020 15:00,0,29.92434082,0.018005945,0.11065674,17.41916375,30.75246582,0.01818142,0.05770874,6.332273299,27.92434082,0.016136743,0.06539917,1.75021651,0,0,0
04-01-2020 16:00,0,29.31621704,0.017997893,0.1111145,18.70747211,30.08184204,0.018638762,0.05303955,5.711261577,27.22246704,0.016700896,0.058059692,1.952887363,0,0,0
04-01-2020 17:00,0,28.37337646,0.018340888,0.08615112,18.7458314,28.67025146,0.018859686,0.037506104,5.337664156,26.13900146,0.017326178,0.07055664,1.848031072,0,0,0
04-01-2020 18:00,0,27.31725464,0.018890008,0.08355713,16.75404872,26.59850464,0.018981561,0.03125,3.608067628,24.91100464,0.017806634,0.09979248,1.48414856,0,0,0
04-01-2020 19:00,0,26.85106812,0.019149305,0.0920105,16.0033567,25.85106812,0.018569471,0.04170227,4.125748272,24.13231812,0.01732588,0.11468506,1.439146923,0,0,0
04-01-2020 20:00,0,26.6456543,0.019195085,0.091796875,15.59997104,25.3019043,0.018111711,0.04600525,5.216849904,23.5675293,0.01711226,0.11383057,1.408082699,0,0,0
04-01-2020 21:00,0,26.50649414,0.019149417,0.09274292,15.66799724,24.74086914,0.017943973,0.05038452,5.33352988,23.31899414,0.016875857,0.11831665,1.357880717,0,0,0
04-01-2020 22:00,0,26.3739563,0.019065607,0.07699585,16.13296065,24.1942688,0.017791498,0.05911255,4.73452741,23.1786438,0.016669977,0.12362671,1.393079299,0,0,0
04-01-2020 23:00,0,26.22182617,0.01889767,0.04814148,16.97797196,23.75307617,0.017577784,0.06378174,4.315453316,23.04995117,0.016509669,0.13067627,1.50247179,0,0,0
05-01-2020 00:00,0,26.03621826,0.018599853,0.031967163,17.88869464,23.42684326,0.017402038,0.06211853,4.161624713,22.91903076,0.01636444,0.13098145,1.630240852,0,0,0
05-01-2020 01:00,0,25.87618408,0.01816473,0.019874573,19.21834984,23.21212158,0.017302608,0.053375244,4.204792769,22.78243408,0.016219234,0.13323975,1.894059486,0,0,0
05-01-2020 02:00,0,25.70913086,0.017851815,0.009674072,19.84229588,23.05288086,0.017249092,0.048080444,4.405557534,22.65444336,0.016112313,0.13696289,2.268165519,0,0,0
05-01-2020 03:00,0,25.5901123,0.017577186,0.002971649,21.19104903,22.9338623,0.017203346,0.06047058,4.677333451,22.5822998,0.016005531,0.13928223,2.545698358,0,0,0
05-01-2020 04:00,0,25.50393066,0.017378995,0.003421783,22.5523987,22.83205566,0.017096708,0.072784424,5.092561503,22.51174316,0.01592178,0.140625,2.756044419,0,0,0
05-01-2020 05:00,0,25.47335205,0.017211411,0.010150909,24.27938375,22.71553955,0.016952012,0.06304932,5.478393485,22.42647705,0.015876267,0.13635254,3.111457227,0,0,0
05-01-2020 06:00,0,25.50576172,0.017142732,0.014453888,25.33420651,22.65419922,0.01678415,0.055130005,5.905236293,22.38857422,0.015868623,0.13879395,3.492512454,0,0,0
05-01-2020 07:00,0,26.12282715,0.017341023,0.021408081,26.37376137,24.20095215,0.01713503,0.0519104,9.418236019,22.84938965,0.016036397,0.13470459,4.187247002,0,0,0
05-01-2020 08:00,0,27.0598999,0.01708158,0.041137695,28.39494554,25.9973999,0.017508825,0.038635254,12.65481584,23.9505249,0.0160745,0.11929321,5.324205431,0,0,0
05-01-2020 09:00,0,27.83687744,0.016661985,0.060943604,29.89726525,27.43062744,0.017440183,0.040374756,16.60376204,25.21187744,0.016028745,0.09472656,6.022455718,0,0,0
05-01-2020 10:00,0,28.549646,0.01643333,0.052734375,29.81793877,28.377771,0.017097088,0.04597473,17.4570263,26.221521,0.015830608,0.075927734,6.189181429,0,0,0
05-01-2020 11:00,0,29.17403564,0.016425945,0.050308228,29.98229708,29.06466064,0.016960002,0.04386902,17.32270128,26.90841064,0.015556193,0.06072998,6.039337769,0,0,0
05-01-2020 12:00,0,29.52816162,0.016479526,0.039978027,30.18422349,29.51253662,0.016899142,0.038269043,17.20942714,27.23128662,0.015438112,0.04875183,5.77050301,0,0,0
05-01-2020 13:00,0,29.68337402,0.016510274,0.02884674,30.05597933,29.71462402,0.016800191,0.031799316,16.88158172,27.26149902,0.015365865,0.031539917,5.588478515,0,0,0
05-01-2020 14:00,0,29.69295654,0.016403735,0.014770508,29.82580334,29.64608154,0.016670763,0.02898407,16.11806136,27.05233154,0.015324175,0.027328491,5.525641584,0,0,0
05-01-2020 15:00,0,29.49315796,0.016319547,0.007865906,29.49271034,29.27440796,0.016670499,0.033615112,14.65887978,26.64940796,0.01540402,0.03414917,5.395372888,0,0,0
05-01-2020 16:00,0,28.89684448,0.016418576,0.004360199,29.00597464,28.56871948,0.016937375,0.045135498,12.12531621,26.08434448,0.015663266,0.06384277,4.956012611,0,0,0
05-01-2020 17:00,0,27.80721436,0.016800214,0.001960754,26.51613959,27.29158936,0.017555524,0.048858643,8.40537304,25.21346436,0.016022015,0.0854187,4.305917171,0,0,0
05-01-2020 18:00,0,26.62825928,0.01741852,0.000682831,21.59200139,25.34700928,0.017616885,0.04017639,5.731955149,24.12825928,0.016304629,0.10235596,3.658452096,0,0,0
05-01-2020 19:00,0,26.10579834,0.017724007,0.000243604,18.60967527,24.68392334,0.017518014,0.04573059,5.325801445,23.59798584,0.01644227,0.104522705,3.372017725,0,0,0
05-01-2020 20:00,0,25.75957642,0.017838672,0.000109792,15.97495513,24.22051392,0.017380908,0.0549469,5.079013138,23.37676392,0.016549304,0.098480225,3.167229616,0,0,0
05-01-2020 21:00,0,25.5296875,0.017831175,5.67E-05,15.18761475,23.7953125,0.017182676,0.04852295,5.058333552,23.2640625,0.016587583,0.09353638,2.88983533,0,0,0
05-01-2020 22:00,0,25.38118896,0.017792996,0.005250931,15.90316974,23.41243896,0.017068204,0.043273926,5.420184559,23.13900146,0.016518887,0.11495972,2.943735334,0,0,0
05-01-2020 23:00,0,25.43602905,0.017716609,0.010742188,17.80575736,23.07665405,0.01694604,0.036224365,5.79099503,22.92040405,0.016411982,0.12609863,3.164130737,0,0,0
06-01-2020 00:00,0,25.46383057,0.017495306,0.012519836,19.76179501,22.70601807,0.016785773,0.028427124,5.937964777,22.67476807,0.016289862,0.12112427,3.395981383,0,0,0
06-01-2020 01:00,0,25.39000854,0.017342472,0.015605927,20.9782066,22.34313354,0.01661768,0.023918152,6.090343173,22.42907104,0.016137028,0.11483765,3.574637599,0,0,0
06-01-2020 02:00,0,25.31292114,0.017197257,0.018447876,21.78156758,22.00823364,0.016449576,0.024589539,6.242605238,22.20354614,0.015968924,0.105773926,3.687795109,0,0,0
06-01-2020 03:00,0,25.24871216,0.017082496,0.016189575,22.03398329,21.73308716,0.016296668,0.028671265,6.299404552,22.01433716,0.015816016,0.09609985,3.718194374,0,0,0
06-01-2020 04:00,0,25.1508728,0.017066933,0.016571045,20.8353853,21.5414978,0.016166665,0.031814575,6.066149304,21.8774353,0.015678383,0.08843994,3.62289442,0,0,0
06-01-2020 05:00,0,25.07341919,0.01715071,0.015686035,19.14844984,21.39373169,0.016052077,0.033554077,5.829438446,21.78435669,0.015552352,0.08621216,3.449558566,0,0,0
06-01-2020 06:00,0,25.07946167,0.017226987,0.018951416,18.21710373,21.39196167,0.015968136,0.03678894,5.772242207,21.72789917,0.015472226,0.08731079,3.300408126,0,0,0
06-01-2020 07:00,0,26.01937256,0.017578015,0.01876831,20.05669516,23.54281006,0.016700635,0.03337097,8.36713543,22.29281006,0.015693555,0.09362793,3.299393342,0,0,0
06-01-2020 08:00,0,27.13289795,0.017395137,0.018478394,24.22381245,25.63289795,0.017433284,0.040496826,10.61663162,23.59383545,0.015831111,0.09561157,3.596844339,0,0,0
06-01-2020 09:00,0,27.96657715,0.017128527,0.044174194,26.85017942,27.37282715,0.017700732,0.041885376,13.29951737,25.10720215,0.015945971,0.098968506,3.646016068,0,0,0
06-01-2020 10:00,0,28.66735229,0.017098617,0.035842896,27.17464058,28.52672729,0.01769371,0.042037964,14.0709297,26.43297729,0.015847396,0.090911865,3.457058275,0,0,0
06-01-2020 11:00,0,29.30281982,0.017159805,0.03425598,26.86021064,29.34969482,0.01760231,0.043655396,14.08019751,27.36531982,0.015733108,0.08081055,3.00619794,0,0,0
06-01-2020 12:00,0,29.59060059,0.017052803,0.041168213,26.38623531,29.85622559,0.017487679,0.05770874,13.70024132,27.80935059,0.016045723,0.081085205,2.288549689,0,0,0
06-01-2020 13:00,0,29.77004395,0.01694599,0.030296326,25.57366346,30.05129395,0.017434271,0.07373047,13.07395851,27.95754395,0.016091498,0.09579468,1.91975036,0,0,0
06-01-2020 14:00,0,29.74074707,0.016832028,0.027183533,24.58290217,29.99074707,0.017358456,0.07144165,12.37612954,27.75637207,0.016099606,0.088134766,1.857446978,0,0,0
06-01-2020 15:00,0,29.4732605,0.016733715,0.03213501,23.78645271,29.6607605,0.017260144,0.052520752,11.7317739,27.3482605,0.016069958,0.07531738,1.953225238,0,0,0
06-01-2020 16:00,0,28.81774292,0.016688894,0.044433594,23.3743963,28.97399292,0.017345022,0.03930664,10.45172431,26.72399292,0.015964102,0.0657959,2.3394779,0,0,0
06-01-2020 17:00,0,27.83278809,0.017010707,0.035369873,21.63390626,27.50466309,0.017659206,0.037399292,7.906106776,25.64528809,0.016156215,0.07217407,2.568322423,0,0,0
06-01-2020 18:00,0,26.67266235,0.01765999,0.021408081,18.11590885,25.19609985,0.017225115,0.02898407,5.996906093,24.26641235,0.016240923,0.08181763,2.662276525,0,0,0
06-01-2020 19:00,0,26.10274658,0.017888566,0.026008606,16.25236897,24.29805908,0.016736528,0.01738739,6.075611084,23.39180908,0.015813371,0.06439209,3.497142235,0,0,0
06-01-2020 20:00,0,25.81051025,0.01785756,0.025268555,15.45931006,23.64644775,0.016400347,0.010719299,6.052832531,22.75582275,0.015713701,0.047409058,4.065351573,0,0,0
06-01-2020 21:00,0,25.61135254,0.01778854,0.018882751,15.24970983,23.12697754,0.016117703,0.010822296,6.107849318,22.33791504,0.015572202,0.038909912,4.138173814,0,0,0
06-01-2020 22:00,0,25.43551025,0.017703263,0.013404846,15.33365708,22.72457275,0.015940873,0.008686066,6.048396543,22.03707275,0.015471666,0.043548584,4.027759137,0,0,0
06-01-2020 23:00,0,25.29207764,0.01759635,0.012821198,15.65812962,22.39364014,0.015917882,0.006235123,6.037489992,21.87020264,0.015433415,0.05253601,4.034608203,0,0,0
07-01-2020 00:00,0,25.16005859,0.017443571,0.015594482,16.09065807,22.07412109,0.015932951,0.005773544,6.075598878,21.69912109,0.015395078,0.05647278,4.13429092,0,0,0
07-01-2020 01:00,0,25.0069519,0.017337138,0.022277832,16.18996958,21.7803894,0.01593333,0.007049561,6.221851279,21.5225769,0.015349681,0.059509277,4.306279182,0,0,0
07-01-2020 02:00,0,24.86269531,0.017239137,0.026481628,16.09966641,21.51894531,0.015903993,0.009120941,6.386110556,21.40957031,0.015297456,0.06652832,4.525796118,0,0,0
07-01-2020 03:00,0,24.72701416,0.017216178,0.02532959,15.68459521,21.27388916,0.015842887,0.01171875,6.328786098,21.35982666,0.015274498,0.06958008,4.480765434,0,0,0
07-01-2020 04:00,0,24.63945923,0.01716262,0.03164673,15.52174277,21.04570923,0.015735922,0.017303467,5.893218394,21.33477173,0.015220939,0.069366455,4.183469113,0,0,0
07-01-2020 05:00,0,24.56694946,0.01711614,0.030784607,15.28781406,20.83257446,0.015628409,0.021987915,5.454089966,21.29351196,0.015113424,0.0630188,3.91708825,0,0,0
07-01-2020 06:00,0,24.59215698,0.017138448,0.026916504,15.24186234,20.79528198,0.015551534,0.021347046,5.396948715,21.26403198,0.015025105,0.059310913,3.682718711,0,0,0
